COCO_val2014_000000484636.jpg,A large amount of teddy bears in baskets sit outside a store.
COCO_val2014_000000119181.jpg,a close up of a sheet of paper with a piece of bread near two glasses of wine
COCO_val2014_000000118594.jpg,A Texas longhorn bull eating grass by a barbed wire fence
COCO_val2014_000000352093.jpg,Steel kettles with open lids are displayed in the kitchen.
COCO_val2014_000000117014.jpg,View from below of a person on snowboard in air against sky.
COCO_val2014_000000386968.jpg,A woman wearing a coat rides a bicycle with a dog. 
COCO_val2014_000000461245.jpg,group of giraffes mingling in a stand of trees
COCO_val2014_000000379869.jpg,Two grey and white cats sitting on a deck rail and one cat is eating out of a bowl.
COCO_val2014_000000025896.jpg,Six old men, four sitting on a bench and two standing, conversing.
COCO_val2014_000000318722.jpg,A house cat sits on an oven door, sniffing the oven racks inside.
COCO_val2014_000000222075.jpg,Various items on a table that includes gum, mints, a book and a cell phone.
COCO_val2014_000000529813.jpg,A passanger bus stopped on a street advertising a dinosaur exhibit.
COCO_val2014_000000306136.jpg,A bus parked near an Apple sign during the night.
COCO_val2014_000000305351.jpg,A giraffe near a white door on a brick wall. 
COCO_val2014_000000383341.jpg,A yellow plate topped with a cut in half banana and two dead butterflies.
COCO_val2014_000000376093.jpg,A group of young people holding a pizza party.
COCO_val2014_000000410456.jpg,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings.
COCO_val2014_000000292435.jpg,Several brown bears standing in the snow next to a green cage.
COCO_val2014_000000324710.jpg,Several black and white sheep near a sofa in a field.
COCO_val2014_000000324598.jpg,Two small children, on wearing green Christmas pajamas stand on a stool and brush their teeth in the mirror
COCO_val2014_000000311300.jpg,Two girls on skateboards riding down a suburban street
COCO_val2014_000000310445.jpg,Three people eating in a wood-paneled restaurant booth. 
COCO_val2014_000000535452.jpg,A man wearing tennis clothes poses with a racquet on a sidewalk.
COCO_val2014_000000463555.jpg,A sliced banana is displayed on a plate with a spoonful of peanut butter.
COCO_val2014_000000467511.jpg,A man stands in between a gas pump and a motorcycle while a woman in heels stands next to them.
COCO_val2014_000000196798.jpg,A police escort leading the way as several circus elephants travel along the street.
COCO_val2014_000000111104.jpg,an older male in a gray sweater a knife and cake
COCO_val2014_000000197792.jpg,A black and white photo of a teddy bear holding a cross.
COCO_val2014_000000029656.jpg,A yellow fire hydrant on the sidewalk in an urban area
COCO_val2014_000000071549.jpg,A stuffed Christmas bear is laying on the floor next to its arm that has fallen off. 
COCO_val2014_000000399655.jpg,Boston Terrier sitting on a couch with a shoe
COCO_val2014_000000275834.jpg,A person holding hot dogs at a basketball game.
COCO_val2014_000000004286.jpg,A giraffe standing next to a man near a forest.
COCO_val2014_000000115571.jpg,Three men in suits who are standing in front of a bus.
COCO_val2014_000000401552.jpg,Small child holding up a blue and yellow striped umbrella. 
COCO_val2014_000000435257.jpg,A couple standing on a street corner under a clock.
COCO_val2014_000000516913.jpg,A tennis player in a blue and white outfit preparing to hit a tennis ball.
COCO_val2014_000000557896.jpg,A little girl baking a cake with her easy bake oven.
COCO_val2014_000000105918.jpg,A dog chases a flock of ducks in a green field.
COCO_val2014_000000139141.jpg,Two boys are playing a WII video game.
COCO_val2014_000000469810.jpg,A row of urinals with a well-stocked bookshelf in front. 
COCO_val2014_000000283945.jpg,Three large trucks are parked near houses and a lighthouse. 
COCO_val2014_000000468744.jpg,A white vase holding pinkish purple colored tulips.
COCO_val2014_000000229387.jpg,An unhappy cat wearing a puffy pink beanie
COCO_val2014_000000381368.jpg,A crane sits atop a water buffalo in a grassy area.
COCO_val2014_000000095908.jpg,A close-up of a USB powered cup warmer next to a mouse.
COCO_val2014_000000395531.jpg,A stuffed panda bear is sitting on a bench near a Buddha statue. 
COCO_val2014_000000198163.jpg,A man working at a table covered with shallow bowls.
COCO_val2014_000000107729.jpg,The woman in the red shirt smiles while swinging a green plastic bat.
COCO_val2014_000000303089.jpg,A man brushing his teeth while wearing glasses.
COCO_val2014_000000302200.jpg,A parking meter at a street side with snow around it.
COCO_val2014_000000384258.jpg,Two zebras stand on the road in a game preserve.
COCO_val2014_000000017029.jpg,A dog jumping to catch a red frisbee in a garden
COCO_val2014_000000126766.jpg,Children are watching two giraffes fenced in an enclosure.
COCO_val2014_000000388812.jpg,A group of giraffes standing and grazing in a forest.
COCO_val2014_000000244060.jpg,A horse is shown with a carrot in front of him.
COCO_val2014_000000437218.jpg,A flat screen television in a room with yellow walls.
COCO_val2014_000000448535.jpg,A teenage girl stands near two older women, one of whom is cutting a decorated birthday cake on a table.
COCO_val2014_000000454444.jpg,Three giraffes in an indoor enclosure being photographed by visitors.
COCO_val2014_000000507436.jpg,A hand is holding a pack of Japanese donuts.
COCO_val2014_000000106166.jpg,A white and tan dog greeting passengers in a car which is coming up a driveway.
COCO_val2014_000000391674.jpg,A blue bench in front of a stone style wall and a bush with red flowers to the side of it.
COCO_val2014_000000143236.jpg,Chopped up vegetables in bowls featuring lettuce, red onion and carrots.
COCO_val2014_000000045966.jpg,Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.
COCO_val2014_000000331753.jpg,A group of white toilets in a room that look for sale. 
COCO_val2014_000000570188.jpg,A woman with a Wii remote stands in front of a group of people.
COCO_val2014_000000548179.jpg,a toddler listening to someone on a cell phone 
COCO_val2014_000000531143.jpg,A yellow and brown butterfly sitting on top of an orange.
COCO_val2014_000000069106.jpg,A group of zebras stand together by a rock wall. 
COCO_val2014_000000183456.jpg,a table with two pizzas, plates, spatula, utensils, seasoning, drinks and salads.
COCO_val2014_000000254540.jpg,A black cat that's sitting in the road by two parked vehicles. 
COCO_val2014_000000186009.jpg,a chocolate colored sheep standing in the grass
COCO_val2014_000000148067.jpg,A red plate with broccoli and other vegetables along with meatball type food.
COCO_val2014_000000071302.jpg,Two young girls sit and face each other on a bed.
COCO_val2014_000000269632.jpg,A yellow bus that says 103 Roja on the front
COCO_val2014_000000003580.jpg,A man sitting on a couch playing with a game system.
COCO_val2014_000000003310.jpg,A young girl eats a large hot dog covered in sauerkraut, mustard, and relish.
COCO_val2014_000000312056.jpg,A white cat standing on top of a suitcase.
COCO_val2014_000000227480.jpg,A white toilet sitting underneath a window in a pink bathroom.
COCO_val2014_000000024243.jpg, a woman smoking a cigarette near a girl sitting inside of a refridgerator.
COCO_val2014_000000434089.jpg,A ram sheep feeding from a wooden trough. 
COCO_val2014_000000575978.jpg,A bathroom sink with a rubber duck, hairspray, toothpaste, and a necklace. 
COCO_val2014_000000483149.jpg,A grey and black bird standing on a mirror. 
COCO_val2014_000000000395.jpg,a man with a white beard and hat on a cellphone
COCO_val2014_000000121016.jpg,A frying pan contains a meal of ground beef and broccoli.
COCO_val2014_000000185095.jpg,a boy holding a tennis racket in a gym
COCO_val2014_000000224238.jpg,a fire hydrant and some signs saying to keep of the grass 
COCO_val2014_000000370090.jpg,A blue toilet with the word rabies written on the underside of the toilet seat.
COCO_val2014_000000407960.jpg,A cat looks up at the stove and is reflected in the oven's glass. 
COCO_val2014_000000575088.jpg,A man dressed as Forest Gump on a park bench. 
COCO_val2014_000000019142.jpg,A plane flying over a clock tower with a statue of Lady Justice on top and two flags flying in front.
COCO_val2014_000000292330.jpg,A dog sniffs a baseball bat on a baseball field.
COCO_val2014_000000244592.jpg,Three trapped, captive zebras standing around a food or water trough. 
COCO_val2014_000000291528.jpg,A plate holding bananas and peanut butter on a slice of bread. 
COCO_val2014_000000374982.jpg,A child is amazed by a very large pizza.
COCO_val2014_000000546584.jpg,A  YOUNG DOG BITING AN ORANGE FRISBEE IN YARD
COCO_val2014_000000103232.jpg,A giraffe's head and neck appear under a green, leafy tree.
COCO_val2014_000000378667.jpg,A skier in black and orange gear standing on a slope.
COCO_val2014_000000340998.jpg,A woman pushes a bicycle loaded with synthetic flowers down a street.
COCO_val2014_000000389056.jpg,A visa credit card is cut up with scissors.
COCO_val2014_000000415153.jpg,A woman about to catch a Frisbee at a camp ground.
COCO_val2014_000000415238.jpg,A painting of a vase with a sunflower on a table.
COCO_val2014_000000095227.jpg,a stop sign with Arabic writing at an intersection
COCO_val2014_000000534983.jpg,Orange and black songbirds perched in a frozen appletree.
COCO_val2014_000000228749.jpg,A plate of steak, broccoli and french fries.
COCO_val2014_000000421902.jpg,A group of children sit around a Husky dog while two people with two dogs in the background watch.
COCO_val2014_000000377867.jpg,A cat sitting next to a white bicycle on a green lawn.
COCO_val2014_000000047624.jpg,an image of a group of kids on the tennis court playing tennis
COCO_val2014_000000352307.jpg,A large brown yak by a fence near a stand of trees.
COCO_val2014_000000271888.jpg,A plate topped with baby carrots, a cup of dressing and yogurt.
COCO_val2014_000000373341.jpg,A FedEx truck waits at the bottom of a San Francisco hill.
COCO_val2014_000000373396.jpg,A pug dog looking down at a birthday cake on the floor.
COCO_val2014_000000423396.jpg,A light illuminating a handsome old clock with carved wooden cherubs
COCO_val2014_000000574166.jpg,A bathroom with a bathtub, toilet and pink counter with a white bowl atop it
COCO_val2014_000000370478.jpg,Corner of a bedroom with a laptop and luggage on a floor.
COCO_val2014_000000270351.jpg,A flock of black pigeons sitting on a buildings ledge.
COCO_val2014_000000080273.jpg,A person wearing a helmet and goggles riding a snowboard down the slopes.
COCO_val2014_000000344279.jpg,A small white bunny standing in the middle of a living room.
COCO_val2014_000000346687.jpg,A person standing on a surfboard, with another person nearby in the water.
COCO_val2014_000000260247.jpg,A man sits beneath an umbrella in an outdoor patio.
COCO_val2014_000000044823.jpg,An old sepia toned and gritty photograph has an airplane and men on horses with a flag.
COCO_val2014_000000345229.jpg,A photo of a young person playing with a cell phone.
COCO_val2014_000000053223.jpg,A sign with a woman advertising loreal products.
COCO_val2014_000000349414.jpg,A man smiling while standing near a birthday cake.
COCO_val2014_000000134167.jpg,Two zebras in the zoo, with one lying down in the dirt and the other wandering near a fence.
COCO_val2014_000000119075.jpg,An attractive woman with greenish hair strokes a horse's neck.
COCO_val2014_000000010785.jpg,A young girl taking a bite of a piece of broccoli.
COCO_val2014_000000297970.jpg,Three men play Frisbee in a park dressed in long sleeved clothing.
COCO_val2014_000000469424.jpg,An orange tabby cat laying down on a bench near shrubs.
COCO_val2014_000000145032.jpg,A stone fashioned church includes a bright blue clock hanging on the side.
COCO_val2014_000000398756.jpg,Seagulls stand on a cement outcropping over water with city lights in the background .
COCO_val2014_000000026670.jpg,two people standing in a field on al cloudy day flying a kite
COCO_val2014_000000378701.jpg,Several surfboards lined up in front of a Billabong logo.
COCO_val2014_000000536947.jpg,A refrigerator on a patio flooded with water, beverage cans and a beer bottle. 
COCO_val2014_000000337274.jpg,Lhasa Apso dog posing under a paper umbrella.
COCO_val2014_000000034080.jpg,A large pair of baby blue scissors sitting next to a  coin.
COCO_val2014_000000176211.jpg,A square plate with ribs, broccoli and mashed potatoes
COCO_val2014_000000169436.jpg,A catcher carrying his face mask and smiling.
COCO_val2014_000000361693.jpg,A bear is walking through a rocky, wooded area.
COCO_val2014_000000548561.jpg,Two children sit at a small table with pizzas on a pan.
COCO_val2014_000000192763.jpg,A close-up of a yellow fire hydrant with hat on top.
COCO_val2014_000000461156.jpg,A small dog is sitting on an old-fashioned rocking chair.
COCO_val2014_000000087553.jpg,A man in a surgical mask and briefcase kneeling behind a woman on a lawn.
COCO_val2014_000000088485.jpg,A young man in black clothes holding a yellow frisbee
COCO_val2014_000000171932.jpg,Several youths skateboarding on ramps beside the water with a cruise ship in the background.
COCO_val2014_000000327165.jpg,a person cutting a childs hair in a living room
COCO_val2014_000000157390.jpg,A bowl of cut up raw carrots and broccoli.
COCO_val2014_000000556091.jpg,A musical keyboard with a laptop, monitor and other equipment sitting on a table.
COCO_val2014_000000356427.jpg,A young man standing with luggage next to the tracks
COCO_val2014_000000431573.jpg,A red fire hydrant spouting water onto sidewalk with trees in background.
COCO_val2014_000000098514.jpg,A blue vase with flowers is on a dimly lit table.
COCO_val2014_000000154420.jpg,A small bathroom with blue and orange tile.
COCO_val2014_000000281259.jpg,A young person in a black tee shirt at the batting cages.
COCO_val2014_000000337525.jpg,A dog shakes water of his body with a ball in his mouth while a crowd looks on. 
COCO_val2014_000000479379.jpg,A Man poses with his skateboard in front of a mountain.
COCO_val2014_000000028957.jpg,a black bear holding onto a tree as he reaches for a coconut with his mouth
COCO_val2014_000000363308.jpg,An assortment of different colored cakes on a tray.
COCO_val2014_000000307531.jpg,A brown dog chasing a frisbee in a field
COCO_val2014_000000013876.jpg,This is a black and white picture of a chester bench
COCO_val2014_000000034321.jpg,A little chihuahua puppy laying with his stuffed bear
COCO_val2014_000000249347.jpg,A child in blue shirt playing with a kite in field.
COCO_val2014_000000345823.jpg,A stop sign is shown near the ocean side.
COCO_val2014_000000122217.jpg,Two people skateboarding down a roadway in a downhill descent.
COCO_val2014_000000515850.jpg,A man in a black shirt being filmed playing Wii.
COCO_val2014_000000360447.jpg,A bearded ginger stands outside of a batting cage while holding a baseball bat.
COCO_val2014_000000459662.jpg,two young girls holding doughnuts over their eyes
COCO_val2014_000000316183.jpg,Person holding a blue and white umbrella standing in front of a water fountain. 
COCO_val2014_000000114870.jpg,A boy and a girl are sitting on a person wearing a large bear suit.
COCO_val2014_000000391029.jpg,A robin perches upon a park bench on a green lawn.
COCO_val2014_000000529355.jpg,Two young girls posing for a picture while riding a bus.
COCO_val2014_000000334609.jpg,The red-haired woman wearing glasses is walking down the street holding a cell phone.
COCO_val2014_000000108026.jpg,A man holds a controller and keyboard with his hands
COCO_val2014_000000160889.jpg,Clusters of small bananas on a table behind bars.
COCO_val2014_000000134460.jpg,A young boy in a denim jacket wearing a grey raccoon cap eating a banana.
COCO_val2014_000000260465.jpg,A man is holding a wheel containing kite line.
COCO_val2014_000000049413.jpg,A stainless steel kitchen stove with a hood.
COCO_val2014_000000227852.jpg,A toddler is standing very close to a toilet and has one hand on the lid.
COCO_val2014_000000378712.jpg,Several bento boxes are shown with vegetables and noodles while tiny toy figurines are on top of the food.
COCO_val2014_000000199158.jpg,A bicycle and a toilet sitting in front of a brick building.
COCO_val2014_000000153104.jpg,A woman is holding a hot dog up to a man's mouth.
COCO_val2014_000000528033.jpg,an armchair with two stuffed bears sitting on it
COCO_val2014_000000389812.jpg,A smiling man holds a bunch of freshly picked bananas
COCO_val2014_000000268484.jpg,A crowd of people flying kites next to a city with tall buildings.
COCO_val2014_000000580986.jpg,A tennis player bends over to tie her shoe.
COCO_val2014_000000141278.jpg,A dismal desk area features a black chair and a brown desk with a monitor, a laptop and a printer on it.
COCO_val2014_000000067966.jpg,A pepperoni pizza is bigger than the child sitting in front of it.
COCO_val2014_000000448599.jpg,Three zebras standing together as they drink water
COCO_val2014_000000512796.jpg,A RED CARS VIEW OF A COW IN THE REAR VIEW MIRROR 
COCO_val2014_000000413959.jpg,A horse and buggy sit outside near a statue, light posts, and buildings.
COCO_val2014_000000454762.jpg,A man on the street at night near a truck full of bananas.
COCO_val2014_000000161622.jpg,Man paddle boarding standing up wearing a coat and hat.
COCO_val2014_000000046316.jpg,A black cat laying on a wood bench in the sun. 
COCO_val2014_000000069536.jpg,a raw chicken being cooked in a toaster oven
COCO_val2014_000000391642.jpg,A child is under an open blue umbrella.
COCO_val2014_000000096493.jpg,A boy draped in a blanket holds a remote control on a couch
COCO_val2014_000000477025.jpg,A man standing in from of a mosaic wall hanging that matches his tie.
COCO_val2014_000000016879.jpg,A player is attempting to catch a Frisbee.
COCO_val2014_000000415183.jpg,A group of people walking down a snow covered path with cats and horses.
COCO_val2014_000000203275.jpg,Four separate shots of a young girl playing Tennis. 
COCO_val2014_000000107964.jpg,A skateboarder rides on a curved surface beneath a purple sky.
COCO_val2014_000000020111.jpg,a person surfing in a creek with trees in the background
COCO_val2014_000000423837.jpg,The tail of a jet airplane on the tarmac, with a white kangaroo on a red background.
COCO_val2014_000000052527.jpg,The view from a mirror, of a bus parked at the side of a road.
COCO_val2014_000000174284.jpg,Virgin Atlantic aircraft on the runway of an airport
COCO_val2014_000000247788.jpg,A child is leaning out of his bed to touch a gadget. 
COCO_val2014_000000174329.jpg,Yellow-orange pecial purpose train engine with American flag painted in the side.
COCO_val2014_000000503855.jpg,Black and yellow umbrellas open on the grass of a park.
COCO_val2014_000000269489.jpg,A person flying a kite while standing on a beach pier.
COCO_val2014_000000578236.jpg,An iguana and three pigeons sitting on cement steps
COCO_val2014_000000260883.jpg,A giraffe stands with his head above a tall rock; some green trees are in the background.
COCO_val2014_000000148665.jpg,A power tool sitting next to a computer keyboard.
COCO_val2014_000000487534.jpg,Two zebras nuzzle together in a wooded area. 
COCO_val2014_000000359136.jpg,A young woman is lying on a bathroom floor with her legs on the bathtub. 
COCO_val2014_000000028293.jpg,A green truck traveling down a road with a wooden flatbed.
COCO_val2014_000000392364.jpg,A dusk view of the city center focused on the statue of a man on a horse. 
COCO_val2014_000000142323.jpg,Street signs for PUSHKIN Str. and NALBANDYAN Str.
COCO_val2014_000000374052.jpg,A man sits on a park bench surrounded by pigeons
COCO_val2014_000000045663.jpg,a black and white photo of an opened empty refrigerator 
COCO_val2014_000000119194.jpg,A square clock perches on a tall pole near a leafless tree.
COCO_val2014_000000011122.jpg,A stop sign behind a green chain link fence.
COCO_val2014_000000558458.jpg,A woman smiling while eating a plate of spaghetti and hot dog
COCO_val2014_000000175942.jpg,A jet airplane is flying through the sky just above the highway as a group of cars stay to the left side of the road.
COCO_val2014_000000340422.jpg,An assortment of different colored ties lined up on a white table cloth. 
COCO_val2014_000000469982.jpg,A young boy eating a chocolate doughnut with sprinkles.
COCO_val2014_000000107105.jpg,A motorcycle with a rider on it and a pit crew servicing the motorcycle as other people look on.
COCO_val2014_000000561393.jpg,A cat examines a bag while standing on a suitcase.
COCO_val2014_000000018841.jpg,A woman opens the lid of a laptop built into a suitcase.
COCO_val2014_000000485709.jpg,a pitcher for the red sox in motion to through a ball.
COCO_val2014_000000154087.jpg,People stand near some Canadian flags at the base of a mountain.
COCO_val2014_000000406744.jpg,Tow black birds standing in an open field. 
COCO_val2014_000000303418.jpg,A green and white stove top oven in a kitchen.
COCO_val2014_000000441083.jpg,A rearview mirror showing a dog with his head sticking out the car window.
COCO_val2014_000000277080.jpg,A woman taking a bite out of a piece of pizza.
COCO_val2014_000000277622.jpg,A small black dog standing next to a larger black dog on a red leash.
COCO_val2014_000000517777.jpg,A white table topped with a bottle of champagne and two glasses with a plate.
COCO_val2014_000000156772.jpg,Several fruits with Chinese characters written on them.
COCO_val2014_000000483374.jpg,Two Asian people inside a train looking at their mobile phones.
COCO_val2014_000000445933.jpg,A player in blue clothes is attempting to hit a tennis ball.
COCO_val2014_000000283874.jpg,A woman is sitting with a group of bananas in a marketplace along with other woman that are selling fruit under umbrellas.
COCO_val2014_000000076731.jpg,A yellow pen on top of a closed lap top computer.
COCO_val2014_000000403096.jpg,A bunch of ripe bananas hanging outside a home.
COCO_val2014_000000074388.jpg,A blender full of a green colored smoothie
COCO_val2014_000000502732.jpg,A shiny metallic refrigerator in a brown colored kitchen.
COCO_val2014_000000423065.jpg,A small martian statue in a lime with a drink umbrella in a lime.
COCO_val2014_000000520964.jpg,A group of people in dirt street with cow next to various shacks.
COCO_val2014_000000316107.jpg,A man posing for a picture while holding a baseball bat.
COCO_val2014_000000241837.jpg,A man with a skateboard and a dog in a park.
COCO_val2014_000000427615.jpg,A young girl asleep on the sofa cuddling a stuffed bear.
COCO_val2014_000000370678.jpg,A green parking meter on a city street.
COCO_val2014_000000512836.jpg,A woman with a red umbrella is walking two dogs in the snow.
COCO_val2014_000000080340.jpg,A small child wearing a tie stands with his luggage.
COCO_val2014_000000417164.jpg,A snow covered parking lot meter in front of a building
COCO_val2014_000000089078.jpg,A woman in a pink jacket and printed pants snowboarding.
COCO_val2014_000000368220.jpg,A tennis player in white returning the ball.
COCO_val2014_000000509468.jpg,A grey teddy bear in a crocheted sweater and hat.
COCO_val2014_000000366157.jpg,many sheep in an enclosed area with people near by
COCO_val2014_000000158993.jpg,A clock on the wall shows 11:55 with the words IST NOCH ... ZEIT above it.
COCO_val2014_000000235200.jpg,SEVERAL ZEBRAS IN AN ENCLOSED AREA, GRAZING AND DRINKING
COCO_val2014_000000071988.jpg,A person on a bench, and one on a wheelchair sitting by a seawall looking out toward the ocean
COCO_val2014_000000262396.jpg,A long haired cat on the top of an office chair covered in cat hair.
COCO_val2014_000000313055.jpg,The person holds an umbrella while looking toward the Eiffel tower. 
COCO_val2014_000000383270.jpg,A chocolate pudding in a dish with strawberries arranged on top.
COCO_val2014_000000164883.jpg,a man holding his face next to a picture on a television screen while holding a game controller.
COCO_val2014_000000165029.jpg,A man holding a snowboard next to a man in scary costume.
COCO_val2014_000000361947.jpg,An old-fashioned green and yellow bus is driving a scenic route on a narrow road.
COCO_val2014_000000306636.jpg,A young girl holding a frisbee on a tennis court.
COCO_val2014_000000464526.jpg,A woman in a black tank top concentrates on a Wii game.
COCO_val2014_000000463290.jpg,Several people in a living room with a dog.
COCO_val2014_000000419008.jpg,A cat standing in front of a television screen with a picture of a fish.
COCO_val2014_000000206550.jpg,A steeple with a clock showing 1:11 and top of a brown building with spires against a white sky.
COCO_val2014_000000508899.jpg,Small white and brown dog sitting in front of a television entertainment center. 
COCO_val2014_000000207913.jpg,A large group of tall giraffe in a room.
COCO_val2014_000000120046.jpg,Zebras sitting in an area with rocks in the background.
COCO_val2014_000000258433.jpg,A woman sitting on a bench holding a cookie in front of her face.
COCO_val2014_000000014038.jpg,A studio apartment with balloons marking clues to find.   
COCO_val2014_000000515355.jpg,A bagel sandwich sitting on a square white plate.
COCO_val2014_000000119965.jpg,A dummy in a display case wearing a suit and tie.
COCO_val2014_000000287387.jpg,a glass of Guinness beer and a teddy bear on a table
COCO_val2014_000000389445.jpg,A bathroom showing a necklace rack and toiletries grouped on the sink 
COCO_val2014_000000095297.jpg,A man in glasses eating a large pizza off of the plate. 
COCO_val2014_000000403500.jpg,A man holding a pine cone while wearing a name tag.
COCO_val2014_000000354537.jpg,A blue vehicle with a dog sitting in the driver's seat.
COCO_val2014_000000388599.jpg,A white and brown dog pulling frisbee from a hand.
COCO_val2014_000000509270.jpg,A large kite made of magazine pages in the air.
COCO_val2014_000000207509.jpg,A labrador dog holds a frisbee in its mouth.
COCO_val2014_000000044151.jpg,A bottle sitting on a green park bench.
COCO_val2014_000000308003.jpg,A horizontal view of the seat of a picnic table.
COCO_val2014_000000474609.jpg,Young bespectacled man cooks food on a stove top.
COCO_val2014_000000539124.jpg,a group of three people talking to each other on the sidewalk with a skateboard
COCO_val2014_000000469896.jpg,Retro picture of a girl on a bed reading. 
COCO_val2014_000000201934.jpg,A white bus parked next to a sidewalk near a fence.
COCO_val2014_000000431047.jpg,Young child reads magazine while using his baby toilet
COCO_val2014_000000251716.jpg,A dog in a bandana and Harley Davidson gear.
COCO_val2014_000000068204.jpg,An adult and children standing on a beach flying a kite.
COCO_val2014_000000579697.jpg,A man wearing a suit inspecting oranges at a market.
COCO_val2014_000000453981.jpg,A black bear holds a baby black bear as they lie on the ground.
COCO_val2014_000000166142.jpg,An ornate decorated ceramic toilet that is broken at the base with repair materials.
COCO_val2014_000000553935.jpg,An upshot view of a street camera with an airplane above it.
COCO_val2014_000000204329.jpg,A blue, yellow and green surfboard sticking out of a sandy beach.
COCO_val2014_000000499940.jpg,Two young children in open field with kites in background.
COCO_val2014_000000113977.jpg,A large bird flies over a group of people at a show.
COCO_val2014_000000340451.jpg,a person sitting on a bench wearing some boots and yellow jacket
COCO_val2014_000000138115.jpg,A man puckers up as he holds a large orange in his hand.
COCO_val2014_000000371529.jpg,A woman with her hand on the seat of an automatic toilet in a display.
COCO_val2014_000000186412.jpg,A garage with the door open to show a group of people sitting in chairs and a dog.
COCO_val2014_000000186518.jpg,A truck is shown decaying among flowers without a window.
COCO_val2014_000000432414.jpg,Two polar bears sleeping on a rock formation at the zoo. 
COCO_val2014_000000576774.jpg,A dish with broccoli decorated with orange in the middle.
COCO_val2014_000000429754.jpg,A pile of cut hair sitting next to a pair of scissors.
COCO_val2014_000000346968.jpg,Smiling, bespectacled female officer on a phone call
COCO_val2014_000000388130.jpg,A plate is filled with stir fried vegetables and meat. 
COCO_val2014_000000215608.jpg,a beach crowded with people and many different colored umbrellas
COCO_val2014_000000032416.jpg,A group of remote controls lined up together.
COCO_val2014_000000415874.jpg,A pizza is cheesy with sliced black olives.
COCO_val2014_000000025244.jpg,A man reading a book on a bench on a boat.
COCO_val2014_000000025593.jpg,A Chinese sign with an image of a parent and child and a bicycle.
COCO_val2014_000000486905.jpg,A silver and red fire hydrant sitting in the snow.
COCO_val2014_000000378506.jpg,A backpack, a zebra colored suitcase and other baggage sits on the floor and on a table near a door.
COCO_val2014_000000172201.jpg,A couple of log trucks carrying large timber pieces up a hill.
COCO_val2014_000000092604.jpg,A building with a sign that reads One India Buildings.
COCO_val2014_000000314996.jpg,Beautiful silhouette of a woman holding a surfboard at a beach.
COCO_val2014_000000563541.jpg,Two men are instructing elephants on how to play soccer.
COCO_val2014_000000047234.jpg,Stuffed teddy bear strapped into child safety seat.
COCO_val2014_000000439834.jpg,a zebra and a baby zebra standing in tall grass
COCO_val2014_000000547886.jpg,Four riders are on horses on the beach.
COCO_val2014_000000263014.jpg,Two zebras that are standing in the road.
COCO_val2014_000000270215.jpg,A young skater is boarding inside of an empty pool.
COCO_val2014_000000191577.jpg,An old woman holding a smart phone while wearing a green jacket.
COCO_val2014_000000120340.jpg,Man inspects bicycle on the front of a city commuter bus. 
COCO_val2014_000000437145.jpg,A toy train going down a train track in a garden
COCO_val2014_000000151524.jpg,Several people fly their kites on a beach.
COCO_val2014_000000268948.jpg,A family observing a giraffe at a zoo.
COCO_val2014_000000450081.jpg,A young woman pets and kisses a giraffe.
COCO_val2014_000000450282.jpg,A man in striped sweater putting a whole donut in his mouth.
COCO_val2014_000000328596.jpg,A little girl sitting in front of a plate of pizza.
COCO_val2014_000000557059.jpg,Cauliflower, carrots, and broccoli are arranged in a vegetable bowl.
COCO_val2014_000000325736.jpg,A person skiing and somersaulting on snow clad mountains.
COCO_val2014_000000176312.jpg,A woman scanning a tour map with her smartphone.
COCO_val2014_000000370095.jpg,A sign that reads traffic calmed neighborhood posted on some brick.
COCO_val2014_000000368780.jpg,Dead flowers in a clear vase on a table with long shadows.
COCO_val2014_000000020541.jpg,A crow approaches a cardboard pizza box on the ground and opens it
COCO_val2014_000000066336.jpg,A girl has a pink umbrella while looking out into the distance.
COCO_val2014_000000386718.jpg,a male in a black shirt next to a cow and sign
COCO_val2014_000000453565.jpg,A packed lunch of rice, bread, broccoli, and carrots with chopsticks. 
COCO_val2014_000000010256.jpg,A red fire hydrant surrounded by red leaves.
COCO_val2014_000000539196.jpg,A white horse peers out of a stall where a white dog relaxes below
COCO_val2014_000000316396.jpg,Several giraffes stand near a tree at the base of a hill.
COCO_val2014_000000501429.jpg,A baby playing with a white toothbrush in its mouth.
COCO_val2014_000000044068.jpg,A teddy bear sits and relaxes on a red chair.
COCO_val2014_000000355610.jpg,Two stuffed animals in a black and white picture 
COCO_val2014_000000050149.jpg,A group of bunches of bananas are shown hanging together.
COCO_val2014_000000301029.jpg,The cruller is on the  paper, served  with Dunkin Donut coffee.
COCO_val2014_000000235221.jpg,An unusual clock tower; in the background, lightening shoots towards Earth behind a building. 
COCO_val2014_000000094651.jpg,Two cats on a desk and one wears pink feathers across the back.
COCO_val2014_000000112372.jpg,A brown and yellow buss crossing a street in the rain.
COCO_val2014_000000447736.jpg,A man eating a pink frosted sprinkle filled doughnut.
COCO_val2014_000000248382.jpg,A woman in orange sari on a park bench.
COCO_val2014_000000249608.jpg,A video game shows a collage of the avatar's career after winning the Grand slam in tennis.
COCO_val2014_000000447647.jpg,A knit bag and knitting supplies on a table.
COCO_val2014_000000059009.jpg,A green train driving on the railroad through cherry blossom trees. 
